,,,,,,,,
Code Name,Subtask #,Correct path,Time User Starts ST,"First Action: initial steps user takes  
(C if correct path)",First Success (Y or N) ,Second Success (Y or N) ,Eventual Success (# or N),"Notes: where they got confused, interesting things users said"
TacoBullMonsterSurf,15,Add cell and add code to cell,3:02,C,Y,,,
TacoBullMonsterSurf,16,Drag and drop one cell,3:29,"right clicks- looking for ""move cell up/down"", looks in menus, finds in menus",N,N,3,
TacoBullMonsterSurf,17,Click on blue sidebar of this cell,4:08,"edit menu, finds code collapser in view menu, looks more in menus, finds it",N,N,4,"""it should probably be in a menu"""
TacoBullMonsterSurf,18,Click on blue sidebar of this cell or ...,5:49,C,Y,,,
TacoBullMonsterSurf,19,Open keyboard shortcut editor from setting or help menu,6:10,C,Y,,,
TacoBullMonsterSurf,20,Find 'Run Cell' in the list with scroll or search,6:22,C,Y,,,
TacoBullMonsterSurf,21,Click on key bindings,7:05,"right clicks, clicks add another",N,N,N,
TacoBullMonsterSurf,22,Type Ctrl R,7:07,C,Y,,,
TacoBullMonsterSurf,23,Click Checkmark,7:11,C,Y,,,
TacoBullMonsterSurf,24,Search or scroll to find 'Interrupt Kernel',7:18,C,Y,,,
TacoBullMonsterSurf,25,"correct answer: 'I I', or 'I twice'",7:24,escape and L twice,N,N,N,
TacoBullMonsterSurf,26,Click on key bindings,8:08,"right clicks, then figures it out",N,Y,,
TacoBullMonsterSurf,27,Press backspace,8:17,C,Y,,,
TacoBullMonsterSurf,28,Click checkmark,8:21,"clicks off of it, clicks around, looks in menus, gets hint, gets it",N,N,"4, hint, 1",
TacoBullMonsterSurf,29,Click on Add New,9:19,C,Y,,,
TacoBullMonsterSurf,30,Type R,9:24,C,Y,,,
TacoBullMonsterSurf,31,Click Checkmark,9:25,C,Y,,,
TacoBullMonsterSurf,32,Click Reset in correct Row,9:32,C,Y,,,
TacoBullMonsterSurf,33,Move into MyProject folder,9:41,C,Y,,,
TacoBullMonsterSurf,34,Open Project.ipynb,9:52,C,Y,,,
TacoBullMonsterSurf,35,"Look at statusbar, say how many kernel sessions there are",9:58,uses running,N,N,N,
TacoBullMonsterSurf,36,Hover over file name in status bar,10:21,"uses breadcrumbs, hovers, right clicks and copies path",N,N,N,
TacoBullMonsterSurf,37,Run first code cell,10:52,C,Y,,,
TacoBullMonsterSurf,38,Look at status bar for memory consumption,11:04,glitch-- item is missing,N/A,,,GLITCH
TacoBullMonsterSurf,39,Enter second code cell,11:33,C,Y,,,
TacoBullMonsterSurf,40,Change line number to 23 in status bar,11:43,shows line numbers,N,N,N,
TacoBullMonsterSurf,41,Run the third code cell,11:55,C,Y,,,
TacoBullMonsterSurf,42,See in status bar that kernel is busy,12:01,C,Y,,,
TacoBullMonsterSurf,43,Look at shield in status bar,12:05,C,Y,,,
TacoBullMonsterSurf,44,Open a new text file,12:38,C,Y,,,
TacoBullMonsterSurf,45,Click 'Plain Text' in statusbar and change to C++,12:48,"looks through menus, right clicks, settings menu, gets hint, gets it",N,N,"3, hint, 1",
TacoBullMonsterSurf,46,Click 'Spaces: 4' in statusbar and change to 8,13:40,used settings menu,N,N,N,
TacoBullMonsterSurf,47,Navigate back to Project.ipynb,13:56,C,Y,,,
TacoBullMonsterSurf,48,Open cell inspector,14:11,"right clicks on cell, menus, right clicks, hint, git panel, command palette search, finds it",N,N,"3, hint, 3",
TacoBullMonsterSurf,49,Select first code cell,14:03,C,Y,,,
TacoBullMonsterSurf,50,"Click plus to add a new tag to this cell, type 'experiment', enter",15:30,C,Y,,,
TacoBullMonsterSurf,51,Select next cell,15:43,C,Y,,,
TacoBullMonsterSurf,52,Click the + button on 'experiment' tag,15:58,retypes,N,N,N,
TacoBullMonsterSurf,53,Repeat four times,16:07,copies and pastes,N,N,N,
TacoBullMonsterSurf,54,Select heading cell,16:40,C,Y,,,
TacoBullMonsterSurf,55,Click - button on 'title' tag,16:48,C,Y,,,
TacoBullMonsterSurf,56,Click on experiment tag,16:53,C,Y,,,
TacoBullMonsterSurf,57,Click on 'Rename Tag for All Cells',16:59,"double click, right click, creates new tag but doesn't press enter, finds button but can't see it working, creates new tag and indiviually types for cells ",N,N,N,
TacoBullMonsterSurf,58,Type 'completed' and enter,17:03,C,Y,,,
TacoBullMonsterSurf,59,Open table of contents,18:36,"looks in doc, file browser, hint, unsure, told what to do",N,N,N,
TacoBullMonsterSurf,60,Click on markdown button,19:24,"collapse headings, right click, uncollapse and right click, finds it",N,N,4,
TacoBullMonsterSurf,61,Click on code button,20:08,"shows numbering, finds it",N,Y,,
TacoBullMonsterSurf,62,Click on numbering button,20:16,C,Y,,,
TacoBullMonsterSurf,63,Click on tag button to open tag menu,20:25,"goes to inspector, extension manager, in inspector double clicks, looks in doc, run menu, hint, finds it",N,N,"5, hint, 1",
TacoBullMonsterSurf,64,Click on 'testing' tag,21:44,"tries to filter first, clicks ",N,Y,,
TacoBullMonsterSurf,65,Click on 'select cells',21:47,"double clicks, right clicks, filters, then selects",N,N,4,
TacoBullMonsterSurf,66,Run selected cells from toolbar or run menu,21:58,C,Y,,,thinks it's weird method (doesn't seem to understand that a single tag can select mulitple parts of the document at once)
TacoBullMonsterSurf,67,Click on 'dataset' tag and deselect 'testing',22:25,C,Y,,,
TacoBullMonsterSurf,68,Click on 'filter',22:32,C,Y,,,
TacoBullMonsterSurf,69,3 (they understand that visible cells in TOC are those with tag),22:35,"can't see what happened because already filtered, clears and tries again",N,Y,,
TacoBullMonsterSurf,70,Open git extension,22:51,C,Y,,,has to find repo 
TacoBullMonsterSurf,71,7 (they understand that files under 'changed' are changed),23:09,wants to check status,N,Y,,
TacoBullMonsterSurf,72,Click up arrow to the left of file,23:52,C,Y,,,
TacoBullMonsterSurf,73,Type 'Added instructions' in commit box,24:12,C,Y,,,
TacoBullMonsterSurf,74,Click check mark,24:18,C,Y,,,
TacoBullMonsterSurf,75,Press up arrow next to changed section header,24:23,C,Y,,,
TacoBullMonsterSurf,76,Type 'New updates' in commit box,24:36,C,Y,,,
TacoBullMonsterSurf,77,Click check mark,24:41,C,Y,,,
TacoBullMonsterSurf,78,Open history in top left,24:48,C,Y,,,
TacoBullMonsterSurf,79,Click through commit bubbles until 'FindMe.txt' is visible ,24:59,starts looking but then clicks around for search,N,Y,,
ThereWillBeBlood,1,Create a new Python 3 Notebook,2:00,C,Y,,,"""Would be great if there was a keyboard shortcut to rename"""
ThereWillBeBlood,2,Rename the Untitled Notebook,2:20,C,Y,,,
ThereWillBeBlood,3,Create a new Folder,2:04,C,Y,,,
ThereWillBeBlood,4,Rename the Untitled Folder,2:07,C,Y,,,
ThereWillBeBlood,5,Move notebook into the folder,2:17,C,Y,,,
ThereWillBeBlood,6,Save the notebook,2:54,C,Y,,,
ThereWillBeBlood,7,Close MyDataNotebook.ipynb,3:06,C,Y,,,
ThereWillBeBlood,8,Navigate back to home folder,3:10,hovered over Upload Files first,N,Y,,
ThereWillBeBlood,9,Delete CollectionMethods.ipynb,3:16,C,Y,,,
ThereWillBeBlood,10,Create a new Python 2 notebook,3:57,C,Y,,,
ThereWillBeBlood,11,Move the notebook into 'My Notebooks' folder,3:54,Moves into My Notebooks folder first,Y,,,
ThereWillBeBlood,12,"Change kernel, top right of notebook or status bar or menu",4:05,Changes it in top right of notebook,Y,,,
ThereWillBeBlood,13,Change cell to markdown,4:22,Uses keyboard shortcut to change,Y,,,
ThereWillBeBlood,14,Add header to markdown cell,4:22,Uses keyboard shortcut to change,Y,,,
ThereWillBeBlood,15,Add cell and add code to cell,4:36,C,Y,,,
ThereWillBeBlood,16,Drag and drop one cell,4:50,C,Y,,,
ThereWillBeBlood,17,Click on blue sidebar of this cell,5:03,Clicks into the cell first,Y,,,
ThereWillBeBlood,18,Click on blue sidebar of this cell or ...,5:12,Clicks on blue sidebar,Y,,,
ThereWillBeBlood,19,Open keyboard shortcut editor from setting or help menu,5:26,Goes to help menu,Y,,,
ThereWillBeBlood,20,Find 'Run Cell' in the list with scroll or search,5:36,Uses search bar,Y,,,
ThereWillBeBlood,21,Click on key bindings,5:43,C,Y,,,
ThereWillBeBlood,22,Type Ctrl R,5:57,C,Y,,,
ThereWillBeBlood,23,Click Checkmark,5:58,Presses Enter key,N,Y,,
ThereWillBeBlood,24,Search or scroll to find 'Interrupt Kernel',6:11,Uses search bar,Y,,,
ThereWillBeBlood,25,"correct answer: 'I I', or 'I twice'",6:24,"Said ""I I"" but said could be an ""L""",Y,,,
ThereWillBeBlood,26,Click on key bindings,6:48,"Right clicked over ""Interrupt Kernel"" first",N,Y,,"Said wording should be ""unassign"" not ""delete"""
ThereWillBeBlood,27,Press backspace,6:58,C,Y,,,
ThereWillBeBlood,28,Click checkmark,7:02,Clicked Enter key first,N,Y,,
ThereWillBeBlood,29,Click on Add New,7:13,C,Y,,,
ThereWillBeBlood,30,Type R,7:14,C,Y,,,
ThereWillBeBlood,31,Click Checkmark,7:16,C,Y,,,
ThereWillBeBlood,32,Click Reset in correct Row,7:23,C,Y,,,
ThereWillBeBlood,33,Move into MyProject folder,7:38,C,Y,,,
ThereWillBeBlood,34,Open Project.ipynb,7:43,C,Y,,,
ThereWillBeBlood,35,"Look at statusbar, say how many kernel sessions there are",7:52,Clicks on each tab (2),N,N,N,Thought the number of open tabs was the # of kernel sessions open. Found the answer at 9:49
ThereWillBeBlood,36,Hover over file name in status bar,8:28,"Types out ""ipwd"" first",N,N,N,Said he would just google it
ThereWillBeBlood,37,Run first code cell,10:18,C,Y,,,
ThereWillBeBlood,38,Look at status bar for memory consumption,10:21,Clicked all the tabs to look for it,N,N,N,Said he would open task manager
ThereWillBeBlood,39,Enter second code cell,11:05,C,Y,,,
ThereWillBeBlood,40,Change line number to 23 in status bar,11:11,C,Y,,,
ThereWillBeBlood,41,Run the third code cell,11:28,C,Y,,,
ThereWillBeBlood,42,See in status bar that kernel is busy,11:33,Looks under kernel tab in toolbar,N,N,N,"""would be great if I could see the kernel log"""
ThereWillBeBlood,43,Look at shield in status bar,12:15,Tries to go to Notebook reference,N,N,N,"Hovered over the security shield but saw that it said ""3/9 cells trusted"" and nothing about the notebook"
ThereWillBeBlood,44,Open a new text file,14:47,C,Y,,,
ThereWillBeBlood,45,Click 'Plain Text' in statusbar and change to C++,15:00,Looks in settings first,N,Y,,Finds it under View > Text Editor Syntax Highlighting
ThereWillBeBlood,46,Click 'Spaces: 4' in statusbar and change to 8,15:43,C,Y,,,
ThereWillBeBlood,47,Navigate back to Project.ipynb,15:55,C,Y,,,
ThereWillBeBlood,48,Open cell inspector,16:11,C,Y,,,Saw the tab before when he was doing the other tasks
ThereWillBeBlood,49,Select first code cell,16:09,C,Y,,,
ThereWillBeBlood,50,"Click plus to add a new tag to this cell, type 'experiment', enter",16:16,C,Y,,,
ThereWillBeBlood,51,Select next cell,16:30,Selected all using shift and down arrow,N,N,N,Used shift + down arrow to select the next cells
ThereWillBeBlood,52,Click the + button on 'experiment' tag,16:38,C,Y,,,
ThereWillBeBlood,53,Repeat four times,N/A,,,,,He thought he already added it to all 5 cells using the shift + down arrow. Looked back and realized it wasn't in all the cells and thought it was a bug
ThereWillBeBlood,54,Select heading cell,17:25,C,Y,,,
ThereWillBeBlood,55,Click - button on 'title' tag,17:28,C,Y,,,
ThereWillBeBlood,56,Click on experiment tag,17:40,"Clicked on ""Rename.."" first",N,Y,,
ThereWillBeBlood,57,Click on 'Rename Tag for All Cells',17:39,Doubled clicked,Y,,,
ThereWillBeBlood,58,Type 'completed' and enter,17:44,C,Y,,,
ThereWillBeBlood,59,Open table of contents,17:55,C,Y,,,
ThereWillBeBlood,60,Click on markdown button,18:11,clicked on tags menu first,N,Y,,
ThereWillBeBlood,61,Click on code button,18:21,C,Y,,,
ThereWillBeBlood,62,Click on numbering button,18:30,C,Y,,,
ThereWillBeBlood,63,Click on tag button to open tag menu,18:41,C,Y,,,
ThereWillBeBlood,64,Click on 'testing' tag,18:46,C,Y,,,
ThereWillBeBlood,65,Click on 'select cells',18:47,Clicked on filter,N,N,N,Frustrated that he can't select cells that are not consecutive. (Using Cntrl like in Windows)
ThereWillBeBlood,66,Run selected cells from toolbar or run menu,20:03,Manually runs each cell,Y,,,
ThereWillBeBlood,67,Click on 'dataset' tag and deselect 'testing',20:30,C,Y,,,
ThereWillBeBlood,68,Click on 'filter',20:33,C,Y,,,
ThereWillBeBlood,69,3 (they understand that visible cells in TOC are those with tag),20:42,C,Y,,,
ThereWillBeBlood,70,Open git extension,21:00,Goes to Git tab but then goes to git in toolbar,N,Y,,Couldn't understand how to find a repo
ThereWillBeBlood,71,7 (they understand that files under 'changed' are changed),21:49,C,Y,,,
ThereWillBeBlood,72,Click up arrow to the left of file,22:05,Right clicked,Y,,,
ThereWillBeBlood,73,Type 'Added instructions' in commit box,22:15,Right clicked on instructions.txt,Y,,,Knew that he only wanted the message for instructions.txt so he kept right clicking to unstage the other files but failed
ThereWillBeBlood,74,Click check mark,22:38,Tries to unstage other files first,N,N,N,"Said ""fail"" because he knew he wasn't doing the task right"
ThereWillBeBlood,75,Press up arrow next to changed section header,23:45,Had already done this in the previous task,Y,,,
ThereWillBeBlood,76,Type 'New updates' in commit box,23:49,C,Y,,,
ThereWillBeBlood,77,Click check mark,23:57,C,Y,,,
ThereWillBeBlood,78,Open history in top left,24:08:00,Pressed master down arrow,Y,,,
ThereWillBeBlood,79,Click through commit bubbles until 'FindMe.txt' is visible ,24:13:00,Only clicked first 2 bubbles and then clicked master,N,Y,,"""There must be a better way than going through these"". Found FindMe.txt but went back to files and right clicked on the text file to see if he could view history"
ThisIsBonnieIgnore,1,Create a new Python 3 Notebook,1:50,C,Y,,,
ThisIsBonnieIgnore,2,Rename the Untitled Notebook,2:05,"clicks on title, double clicks, right clicks in menu",N,N,Y,
ThisIsBonnieIgnore,3,Create a new Folder,2:26,C,Y,,,
ThisIsBonnieIgnore,4,Rename the Untitled Folder,2:33,"single clicks, double clicks and enters folder, right clicks in breadcrumbs, leaves folder and right clicks",N,N,4,
ThisIsBonnieIgnore,5,Move notebook into the folder,3:05,C,Y,,,
ThisIsBonnieIgnore,6,Save the notebook,3:12,C,Y,,,no feedback-- unsure if saved
ThisIsBonnieIgnore,7,Close MyDataNotebook.ipynb,3:40,C,Y,,,
ThisIsBonnieIgnore,8,Navigate back to home folder,3:44,C,Y,,,
ThisIsBonnieIgnore,9,Delete CollectionMethods.ipynb,3:51,C,Y,,,
ThisIsBonnieIgnore,10,Create a new Python 2 notebook,4:02,C,Y,,,
ThisIsBonnieIgnore,11,Move the notebook into 'My Notebooks' folder,N/A,went to folder first,,,,
ThisIsBonnieIgnore,12,"Change kernel, top right of notebook or status bar or menu",4:10,C,Y,,,
ThisIsBonnieIgnore,13,Change cell to markdown,4:51,C,Y,,,
ThisIsBonnieIgnore,14,Add header to markdown cell,4:34,C,Y,,,at 5:12 can't remember symbols to write markdown
ThisIsBonnieIgnore,15,Add cell and add code to cell,5:12,C,Y,,,
ThisIsBonnieIgnore,16,Drag and drop one cell,6:04,"drags on blue section, cuts cell, undo, undo cell operation, cuts and pastes below",N,N,5,
ThisIsBonnieIgnore,17,Click on blue sidebar of this cell,7:30,C,Y,,,
ThisIsBonnieIgnore,18,Click on blue sidebar of this cell or ...,7:37,C,Y,,,
ThisIsBonnieIgnore,19,Open keyboard shortcut editor from setting or help menu,7:50,C,Y,,,
ThisIsBonnieIgnore,20,Find 'Run Cell' in the list with scroll or search,8:16,uses Run Cell Forced,N,N,N,
ThisIsBonnieIgnore,21,Click on key bindings,8:40,clicks add another,N,N,N,"at 9:20 goes back to get rid of other one: right click, give up"
ThisIsBonnieIgnore,22,Type Ctrl R,8:43,C,Y,,,
ThisIsBonnieIgnore,23,Click Checkmark,8:52,C,Y,,,
ThisIsBonnieIgnore,24,Search or scroll to find 'Interrupt Kernel',9:50,C,Y,,,
ThisIsBonnieIgnore,25,"correct answer: 'I I', or 'I twice'",10:02,capital i comma capital i,N,N,N,
ThisIsBonnieIgnore,26,Click on key bindings,10:40,"right click, looked around, double click works",N,N,Y,
ThisIsBonnieIgnore,27,Press backspace,11:15,C,Y,,,
ThisIsBonnieIgnore,28,Click checkmark,11:19,C,Y,,,
ThisIsBonnieIgnore,29,Click on Add New,12:00,C,Y,,,
ThisIsBonnieIgnore,30,Type R,12:05,shift R,N,N,N,
ThisIsBonnieIgnore,31,Click Checkmark,12:10,C,Y,,,
ThisIsBonnieIgnore,32,Click Reset in correct Row,12:20,C,Y,,,"""if i wanted VIM shortcuts, would I have to add each one individually?"""
ThisIsBonnieIgnore,33,Move into MyProject folder,13:00,C,Y,,,
ThisIsBonnieIgnore,34,Open Project.ipynb,13:13,C,Y,,,
ThisIsBonnieIgnore,35,"Look at statusbar, say how many kernel sessions there are",13:20,"kernal menu, thinks shortcut is saying that they're 0 running, looks around status bar, decides idle is open",N,N,N,
ThisIsBonnieIgnore,36,Hover over file name in status bar,14:39,"looks at breadcrumbs, file menu, other menus, help menu>reference, searches in reference, uses pwd",N,N,N,"""i always have a problem with inserting a cell"""
ThisIsBonnieIgnore,37,Run first code cell,18:55,C,Y,,,
ThisIsBonnieIgnore,38,Look at status bar for memory consumption,19:10,"unsure, does see it in status bar, but not convinced",N,Y,,
ThisIsBonnieIgnore,39,Enter second code cell,20:16,C,Y,,,
ThisIsBonnieIgnore,40,Change line number to 23 in status bar,20:30,view>show line numbers,N,N,N,
ThisIsBonnieIgnore,41,Run the third code cell,20:40,C,Y,,,
ThisIsBonnieIgnore,42,See in status bar that kernel is busy,21:00,C,Y,,,
ThisIsBonnieIgnore,43,Look at shield in status bar,21:15,skipped,N/A,,,
ThisIsBonnieIgnore,44,Open a new text file,21:32,C,Y,,,
ThisIsBonnieIgnore,45,Click 'Plain Text' in statusbar and change to C++,21:41,"right clicks, console maker, settings menu, other menus, hint, ""but there's nothing to click.."", clicks anyways",N,N,"4, hint, 2","""totally violating the one place to look princple"""
ThisIsBonnieIgnore,46,Click 'Spaces: 4' in statusbar and change to 8,23:38,"view menu, settings",N,Y,,"""the only reason I got that was because I was going through one-by-one"""
ThisIsBonnieIgnore,47,Navigate back to Project.ipynb,25:04,C,Y,,,
ThisIsBonnieIgnore,48,Open cell inspector,25:15,"right click, view menu, other menus, hint, menus, hovers in side bar, found",N,N,"3, hint, 3 ","""icons that are inpenetrable..."""
ThisIsBonnieIgnore,49,Select first code cell,N/A,already selected,,,,
ThisIsBonnieIgnore,50,"Click plus to add a new tag to this cell, type 'experiment', enter",27:27,C,Y,,,
ThisIsBonnieIgnore,51,Select next cell,27:42,selects all,N,N,N,
ThisIsBonnieIgnore,52,Click the + button on 'experiment' tag,28:23,retypes,N,N,N,wants autocomplete
ThisIsBonnieIgnore,53,Repeat four times,N/A,selected all,,,,
ThisIsBonnieIgnore,54,Select heading cell,28:58,C,Y,,,
ThisIsBonnieIgnore,55,Click - button on 'title' tag,29:13,C,Y,,,
ThisIsBonnieIgnore,56,Click on experiment tag,29:30,"doesn't want to press because think it will add to current cell, tries to hit rename first, then gets it",N,N,3,
ThisIsBonnieIgnore,57,Click on 'Rename Tag for All Cells',30:03,clicked but can't see highlight,Y,N,,
ThisIsBonnieIgnore,58,Type 'completed' and enter,30:09,C,Y,,,
ThisIsBonnieIgnore,59,Open table of contents,30:45,"view menu, looks around sidebar, sees it",N,N,3,
ThisIsBonnieIgnore,60,Click on markdown button,31:21,confused by titles staying,Y,,,
ThisIsBonnieIgnore,61,Click on code button,31:57,C,Y,,,confused by bug
ThisIsBonnieIgnore,62,Click on numbering button,32:24,C,Y,,,
ThisIsBonnieIgnore,63,Click on tag button to open tag menu,32:32,"cell tools, right click, run menu, collapse menu, edit>select all cells, ribbon, hint, found ",N,N,"6, hint, 1",
ThisIsBonnieIgnore,64,Click on 'testing' tag,34:44,C,Y,,,
ThisIsBonnieIgnore,65,Click on 'select cells',34:47,C,Y,,,
ThisIsBonnieIgnore,66,Run selected cells from toolbar or run menu,34:52,"accidently unselects by scrolling, still does run selected",N,Y,,
ThisIsBonnieIgnore,67,Click on 'dataset' tag and deselect 'testing',35:27,C,Y,,,
ThisIsBonnieIgnore,68,Click on 'filter',35:31,"uses select cells, unselects by scrolling",N,N,N,
ThisIsBonnieIgnore,69,3 (they understand that visible cells in TOC are those with tag),N/A,,,,,
ThisIsBonnieIgnore,70,Open git extension,36:05,uses menu item,Y,,,
ThisIsBonnieIgnore,71,7 (they understand that files under 'changed' are changed),36:28,unsure of terminology but said correct number,Y,,,
ThisIsBonnieIgnore,72,Click up arrow to the left of file,37:21,right click,Y,,,"""where did it go... it went to staged!"""
ThisIsBonnieIgnore,73,Type 'Added instructions' in commit box,37:44,"right click, dragging, hint, types in file, untrack button, right click, hint, found",N,N,"2, hint, 3, hint, 1",
ThisIsBonnieIgnore,74,Click check mark,40:19,C,Y,,,"""it went away! it's nowhere!"""
ThisIsBonnieIgnore,75,Press up arrow next to changed section header,40:55,clicks individually,N,N,N,check button radius
ThisIsBonnieIgnore,76,Type 'New updates' in commit box,41:28,C,Y,,,
ThisIsBonnieIgnore,77,Click check mark,41:35,C,Y,,,
ThisIsBonnieIgnore,78,Open history in top left,41:54,"clicks master, branch dropdown, found",N,N,3,
ThisIsBonnieIgnore,79,Click through commit bubbles until 'FindMe.txt' is visible ,42:16,"confused about what everything means, not sure if it's her own commit, wants to search, does find it",N,N,4,
ThisIsTooFunny,1,Create a new Python 3 Notebook,1:53,C,Y,,,
ThisIsTooFunny,2,Rename the Untitled Notebook,2:00,Double click on the file name in the tab,N,N,3,Went to File > Save File as....
ThisIsTooFunny,3,Create a new Folder,2:38,C,Y,,,
ThisIsTooFunny,4,Rename the Untitled Folder,2:43,Double click on the folder name,N,N,3+,Realized she could right click once she was using a mouse
ThisIsTooFunny,5,Move notebook into the folder,4:04,C,Y,,,
ThisIsTooFunny,6,Save the notebook,4:13,C,Y,,,Said she already saved it
ThisIsTooFunny,7,Close MyDataNotebook.ipynb,4:28,C,Y,,,
ThisIsTooFunny,8,Navigate back to home folder,4:31,Already in the home folder,Y,,,
ThisIsTooFunny,9,Delete CollectionMethods.ipynb,4:34,C,Y,,,
ThisIsTooFunny,10,Create a new Python 2 notebook,4:53,C,Y,,,
ThisIsTooFunny,11,Move the notebook into 'My Notebooks' folder,4:50,Goes into My Notebook folder first,Y,,,
ThisIsTooFunny,12,"Change kernel, top right of notebook or status bar or menu",5:04,C,Y,,,
ThisIsTooFunny,13,Change cell to markdown,5:22,C,Y,,,
ThisIsTooFunny,14,Add header to markdown cell,5:25,C,Y,,,
ThisIsTooFunny,15,Add cell and add code to cell,5:36,C,Y,,,
ThisIsTooFunny,16,Drag and drop one cell,5:48,Tried looking for a button to move up and down,N,Y,,Searched the menus the toolbar but then discovered drag and drop
ThisIsTooFunny,17,Click on blue sidebar of this cell,6:41,Right clicked on the cell,N,N,N,
ThisIsTooFunny,18,Click on blue sidebar of this cell or ...,N/A,Skipped because she didn't get the task above,,,,
ThisIsTooFunny,19,Open keyboard shortcut editor from setting or help menu,7:54,C,Y,,,
ThisIsTooFunny,20,Find 'Run Cell' in the list with scroll or search,8:05,Used scrolling then switched to search,Y,,,
ThisIsTooFunny,21,Click on key bindings,8:23,"Clicked ""Add Another""",N,N,N,
ThisIsTooFunny,22,Type Ctrl R,8:30,C,Y,,,
ThisIsTooFunny,23,Click Checkmark,8:31,C,Y,,,
ThisIsTooFunny,24,Search or scroll to find 'Interrupt Kernel',8:41,C,Y,,,
ThisIsTooFunny,25,"correct answer: 'I I', or 'I twice'",8:55,"""Double click pipe""",N,N,N,"said ""shift pipe coma?"" (started typing to show)"
ThisIsTooFunny,26,Click on key bindings,9:17,Tried to hover over the words then opened advanced editor,N,N,5+,Right clicked on Add Another and the key bindings
ThisIsTooFunny,27,Press backspace,10:15,C,Y,,,
ThisIsTooFunny,28,Click checkmark,10:16,C,Y,,,
ThisIsTooFunny,29,Click on Add New,10:29,C,Y,,,
ThisIsTooFunny,30,Type R,10:31,Typed Shift R,N,Y,,
ThisIsTooFunny,31,Click Checkmark,10:36,C,Y,,,
ThisIsTooFunny,32,Click Reset in correct Row,10:46,Clicked on the key bindings,N,Y,,
ThisIsTooFunny,33,Move into MyProject folder,11:00,C,Y,,,
ThisIsTooFunny,34,Open Project.ipynb,11:02,C,Y,,,
ThisIsTooFunny,35,"Look at statusbar, say how many kernel sessions there are",11:12,Counted the # of .py files and said 5,N,N,N,
ThisIsTooFunny,36,Hover over file name in status bar,11:37,typed pwd,N,N,N,
ThisIsTooFunny,37,Run first code cell,11:53,C,Y,,,
ThisIsTooFunny,38,Look at status bar for memory consumption,11:55,Starts reading the code to try to understand,N,N,N,
ThisIsTooFunny,39,Enter second code cell,12:50,Doesn't click into the cell,N,N,N,
ThisIsTooFunny,40,Change line number to 23 in status bar,13:28,Pointed to an area and said line 23 would be around here,N,N,N,
ThisIsTooFunny,41,Run the third code cell,13:41,C,Y,,,
ThisIsTooFunny,42,See in status bar that kernel is busy,13:47,"""Sleeping""",N,N,N,
ThisIsTooFunny,43,Look at shield in status bar,14:01,Clicked change kernel,N,N,N,
ThisIsTooFunny,44,Open a new text file,14:28,C,Y,,,
ThisIsTooFunny,45,Click 'Plain Text' in statusbar and change to C++,14:40,Looked through the menus in the toolbar,N,N,N,
ThisIsTooFunny,46,Click 'Spaces: 4' in statusbar and change to 8,15:25,Went to Settings > Advanced editor,N,N,N,Changed in in the advanced settings
ThisIsTooFunny,47,Navigate back to Project.ipynb,16:12,C,Y,,,
ThisIsTooFunny,48,Open cell inspector,16:36,Looked through the menus in the toolbar,N,N,N,Needed guidance
ThisIsTooFunny,49,Select first code cell,16:35,C,Y,,,
ThisIsTooFunny,50,"Click plus to add a new tag to this cell, type 'experiment', enter",17:30,C,Y,,,
ThisIsTooFunny,51,Select next cell,17:46,C,Y,,,
ThisIsTooFunny,52,Click the + button on 'experiment' tag,17:47,"Clicked on tag, not the +",N,N,N,
ThisIsTooFunny,53,Repeat four times,17:52,Repeated it 4x but not the right way,N,N,N,
ThisIsTooFunny,54,Select heading cell,18:12,C,Y,,,
ThisIsTooFunny,55,Click - button on 'title' tag,18:17,C,Y,,,
ThisIsTooFunny,56,Click on experiment tag,18:25,C,Y,,,
ThisIsTooFunny,57,Click on 'Rename Tag for All Cells',18:27,C,Y,,,
ThisIsTooFunny,58,Type 'completed' and enter,18:30,C,Y,,,
ThisIsTooFunny,59,Open table of contents,18:45,C,Y,,,
ThisIsTooFunny,60,Click on markdown button,18:51,Clicked the right button but she didn't know it was right,N,N,7+,Clicked markdown button but clicked other buttons afterwards. She was trying to hide markdown headers as well
ThisIsTooFunny,61,Click on code button,20:18,C,Y,,,
ThisIsTooFunny,62,Click on numbering button,20:33,C,Y,,,
ThisIsTooFunny,63,Click on tag button to open tag menu,20:42,C,Y,,,
ThisIsTooFunny,64,Click on 'testing' tag,20:43,C,Y,,,
ThisIsTooFunny,65,Click on 'select cells',20:44,Clicked Filter,N,N,N,Only ran one of the cells
ThisIsTooFunny,66,Run selected cells from toolbar or run menu,20:53,C,Y,,,
ThisIsTooFunny,67,Click on 'dataset' tag and deselect 'testing',21:03,C,Y,,,
ThisIsTooFunny,68,Click on 'filter',21:06,C,Y,,,
ThisIsTooFunny,69,3 (they understand that visible cells in TOC are those with tag),21:09,3,Y,,,
ThisIsTooFunny,70,Open git extension,21:31,C,Y,,,
ThisIsTooFunny,71,7 (they understand that files under 'changed' are changed),21:35,7,Y,,,
ThisIsTooFunny,72,Click up arrow to the left of file,21:55,Clicked on file name,N,N,Y,Clicked master. Staged all the files under untracked
ThisIsTooFunny,73,Type 'Added instructions' in commit box,22:23,C ,Y,,,
ThisIsTooFunny,74,Click check mark,22:26,C,Y,,,
ThisIsTooFunny,75,Press up arrow next to changed section header,22:43,C,Y,,,
